timestamp,load_value
2022-07-25 15:45:00,248761.0471
2022-07-25 16:00:00,269100.6474
2022-07-25 16:15:00,249306.8855
2022-07-25 16:30:00,249567.6681
2022-07-25 16:45:00,249497.5572
2022-07-25 17:00:00,269066.374
2022-07-25 17:15:00,248483.255
2022-07-25 17:30:00,245402.7423
2022-07-25 17:45:00,241213.0443
2022-07-25 18:00:00,254189.2483
2022-07-25 18:15:00,233547.959
2022-07-25 18:30:00,229788.5731
2022-07-25 18:45:00,229761.9111
2022-07-25 19:00:00,245594.7789
2022-07-25 19:15:00,229800.9536
2022-07-25 19:30:00,229087.7125
2022-07-25 19:45:00,227892.9255
2022-07-25 20:00:00,242060.1939
2022-07-25 20:15:00,225175.2787
2022-07-25 20:30:00,224360.6441
2022-07-25 20:45:00,223707.5063
2022-07-25 21:00:00,237542.9138
2022-07-25 21:15:00,218659.2663
2022-07-25 21:30:00,218056.0241
2022-07-25 21:45:00,216167.1371
2022-07-25 22:00:00,229862.0578
2022-07-25 22:15:00,212956.8907
2022-07-25 22:30:00,210696.4789
2022-07-25 22:45:00,208704.8146
2022-07-25 23:00:00,222160.7324
2022-07-25 23:15:00,206982.1462
2022-07-25 23:30:00,205506.3775
2022-07-25 23:45:00,203696.4963
2022-07-26 00:00:00,216137.822
2022-07-26 00:15:00,205040.6813
2022-07-26 00:30:00,205420.3454
2022-07-26 00:45:00,207077.2173
2022-07-26 01:00:00,216596.0388
2022-07-26 01:15:00,202901.4322
2022-07-26 01:30:00,201603.7033
2022-07-26 01:45:00,200936.5489
2022-07-26 02:00:00,213390.1356
2022-07-26 02:15:00,200452.5692
2022-07-26 02:30:00,199361.8067
2022-07-26 02:45:00,200166.9116
2022-07-26 03:00:00,211732.9694
2022-07-26 03:15:00,197165.3859
2022-07-26 03:30:00,197213.6271
2022-07-26 03:45:00,196192.3422
2022-07-26 04:00:00,208579.6583
2022-07-26 04:15:00,194313.744
2022-07-26 04:30:00,194353.5151
2022-07-26 04:45:00,193827.9173
2022-07-26 05:00:00,207307.6423
2022-07-26 05:15:00,193403.2005
2022-07-26 05:30:00,190808.2454
2022-07-26 05:45:00,192603.6947
2022-07-26 06:00:00,206610.6634
2022-07-26 06:15:00,194146.0663
2022-07-26 06:30:00,193463.2008
2022-07-26 06:45:00,195959.1769
2022-07-26 07:00:00,209005.8638
2022-07-26 07:15:00,198342.5731
2022-07-26 07:30:00,199816.6064
2022-07-26 07:45:00,201918.2202
2022-07-26 08:00:00,217146.3055
2022-07-26 08:15:00,205598.5003
2022-07-26 08:30:00,209188.2928
2022-07-26 08:45:00,212146.3881
2022-07-26 09:00:00,232984.2794
2022-07-26 09:15:00,220285.6408
2022-07-26 09:30:00,223732.4678
2022-07-26 09:45:00,225494.7493
2022-07-26 10:00:00,249380.1323
2022-07-26 10:15:00,233037.8784
2022-07-26 10:30:00,234704.7523
2022-07-26 10:45:00,232828.2198
2022-07-26 11:00:00,253459.6728
2022-07-26 11:15:00,236263.2
2022-07-26 11:30:00,234857.2565
2022-07-26 11:45:00,234837.9685
2022-07-26 12:00:00,250130.0493
2022-07-26 12:15:00,231242.3327
2022-07-26 12:30:00,231982.9943
2022-07-26 12:45:00,232785.2743
2022-07-26 13:00:00,252822.2817
2022-07-26 13:15:00,234032.8838
2022-07-26 13:30:00,233930.9275
2022-07-26 13:45:00,234510.3253
2022-07-26 14:00:00,254066.8217
2022-07-26 14:15:00,234170.1901
2022-07-26 14:30:00,235021.1775
2022-07-26 14:45:00,233868.7659
2022-07-26 15:00:00,254046.8864
2022-07-26 15:15:00,235471.2627
2022-07-26 15:30:00,234627.1509
2022-07-26 15:45:00,235513.1241
2022-07-26 16:00:00,254224.4318
2022-07-26 16:15:00,235859.6272
2022-07-26 16:30:00,236167.0323
2022-07-26 16:45:00,236224.0873
2022-07-26 17:00:00,254116.213
2022-07-26 17:15:00,235566.067
2022-07-26 17:30:00,233755.9032
2022-07-26 17:45:00,230416.8833
2022-07-26 18:00:00,244503.9419
2022-07-26 18:15:00,223206.2839
2022-07-26 18:30:00,222320.9523
2022-07-26 18:45:00,221021.8252
2022-07-26 19:00:00,236537.2516
2022-07-26 19:15:00,220199.1852
2022-07-26 19:30:00,221334.6811
2022-07-26 19:45:00,219653.3698
2022-07-26 20:00:00,234144.7592
2022-07-26 20:15:00,216705.9705
2022-07-26 20:30:00,217248.9936
2022-07-26 20:45:00,216130.1646
2022-07-26 21:00:00,230344.3883
2022-07-26 21:15:00,213199.5394
2022-07-26 21:30:00,210446.5881
2022-07-26 21:45:00,209109.3058
2022-07-26 22:00:00,221982.0322
2022-07-26 22:15:00,206770.628
2022-07-26 22:30:00,204709.1413
2022-07-26 22:45:00,203781.4651
2022-07-26 23:00:00,215342.1314
2022-07-26 23:15:00,201090.0344
2022-07-26 23:30:00,198480.6536
2022-07-26 23:45:00,199289.2176
2022-07-27 00:00:00,209880.2868
2022-07-27 00:15:00,201452.3161
2022-07-27 00:30:00,199030.2963
2022-07-27 00:45:00,199082.8752
2022-07-27 01:00:00,211784.6004
2022-07-27 01:15:00,198105.1551
2022-07-27 01:30:00,196498.4512
2022-07-27 01:45:00,196980.0489
2022-07-27 02:00:00,207815.1174
2022-07-27 02:15:00,195086.5338
2022-07-27 02:30:00,193920.7953
2022-07-27 02:45:00,193106.0924
2022-07-27 03:00:00,205474.4895
2022-07-27 03:15:00,192623.3036
2022-07-27 03:30:00,191805.1423
2022-07-27 03:45:00,190644.0718
2022-07-27 04:00:00,204180.7717
2022-07-27 04:15:00,190270.0816
2022-07-27 04:30:00,188950.2793
2022-07-27 04:45:00,187888.0579
2022-07-27 05:00:00,203414.3118
2022-07-27 05:15:00,189615.7971
2022-07-27 05:30:00,187946.9066
2022-07-27 05:45:00,188913.4771
2022-07-27 06:00:00,203527.8044
2022-07-27 06:15:00,191259.2248
2022-07-27 06:30:00,191229.8515
2022-07-27 06:45:00,193692.6744
2022-07-27 07:00:00,209928.3187
2022-07-27 07:15:00,202035.5326
2022-07-27 07:30:00,206101.0475
2022-07-27 07:45:00,211457.9009
2022-07-27 08:00:00,233979.9615
2022-07-27 08:15:00,228091.5201
2022-07-27 08:30:00,235698.3736
2022-07-27 08:45:00,241613.7634
2022-07-27 09:00:00,266400.3792
2022-07-27 09:15:00,250840.5585
2022-07-27 09:30:00,253262.3403
2022-07-27 09:45:00,255955.3153
2022-07-27 10:00:00,281358.8418
2022-07-27 10:15:00,262185.349
2022-07-27 10:30:00,264376.8376
2022-07-27 10:45:00,264532.8302
2022-07-27 11:00:00,284770.553
2022-07-27 11:15:00,264190.7259
2022-07-27 11:30:00,263402.1643
2022-07-27 11:45:00,262465.8108
2022-07-27 12:00:00,278615.3904
2022-07-27 12:15:00,257365.8537
2022-07-27 12:30:00,258080.4238
2022-07-27 12:45:00,259192.0081
2022-07-27 13:00:00,279177.2736
2022-07-27 13:15:00,259124.9381
2022-07-27 13:30:00,260758.5663
2022-07-27 13:45:00,259581.9432
2022-07-27 14:00:00,280693.8637
2022-07-27 14:15:00,261393.6056
2022-07-27 14:30:00,261435.3686
2022-07-27 14:45:00,261869.5354
2022-07-27 15:00:00,281557.7955
2022-07-27 15:15:00,261758.5735
2022-07-27 15:30:00,263206.7123
2022-07-27 15:45:00,262974.1879
2022-07-27 16:00:00,282432.834
2022-07-27 16:15:00,263412.5882
2022-07-27 16:30:00,262726.097
2022-07-27 16:45:00,261977.6652
2022-07-27 17:00:00,281628.5042
2022-07-27 17:15:00,260127.9947
2022-07-27 17:30:00,255532.1059
2022-07-27 17:45:00,250593.3891
2022-07-27 18:00:00,261346.5945
2022-07-27 18:15:00,237906.9696
2022-07-27 18:30:00,236619.1256
2022-07-27 18:45:00,234875.7445
2022-07-27 19:00:00,251657.6061
2022-07-27 19:15:00,233769.5114
2022-07-27 19:30:00,231757.07
2022-07-27 19:45:00,230901.3072
2022-07-27 20:00:00,245880.5272
2022-07-27 20:15:00,226972.7087
2022-07-27 20:30:00,226422.5128
2022-07-27 20:45:00,226087.2262
2022-07-27 21:00:00,240634.1926
2022-07-27 21:15:00,220288.757
2022-07-27 21:30:00,218748.8224
2022-07-27 21:45:00,216678.352
2022-07-27 22:00:00,230565.6857
2022-07-27 22:15:00,211870.4977
2022-07-27 22:30:00,211367.0192
2022-07-27 22:45:00,210960.2515
2022-07-27 23:00:00,224640.183
2022-07-27 23:15:00,208520.0763
2022-07-27 23:30:00,207329.3504
2022-07-27 23:45:00,205140.9386
2022-07-28 00:00:00,218845.7269
2022-07-28 00:15:00,207737.989
2022-07-28 00:30:00,207986.6266
2022-07-28 00:45:00,206873.3317
2022-07-28 01:00:00,220673.3886
2022-07-28 01:15:00,206486.9048
2022-07-28 01:30:00,205124.5801
2022-07-28 01:45:00,203031.1649
2022-07-28 02:00:00,216579.5286
2022-07-28 02:15:00,201719.0167
2022-07-28 02:30:00,200552.7082
2022-07-28 02:45:00,200408.892
2022-07-28 03:00:00,213097.1828
2022-07-28 03:15:00,200415.601
2022-07-28 03:30:00,199666.3044
2022-07-28 03:45:00,198526.5146
2022-07-28 04:00:00,211297.5329
2022-07-28 04:15:00,195556.3227
2022-07-28 04:30:00,196283.8671
2022-07-28 04:45:00,195445.5981
2022-07-28 05:00:00,208426.0287
2022-07-28 05:15:00,195877.0243
2022-07-28 05:30:00,194219.7018
2022-07-28 05:45:00,195197.2624
2022-07-28 06:00:00,210908.263
2022-07-28 06:15:00,198121.9503
2022-07-28 06:30:00,199637.1493
2022-07-28 06:45:00,199989.0113
2022-07-28 07:00:00,217297.5209
2022-07-28 07:15:00,206467.8343
2022-07-28 07:30:00,209114.9358
2022-07-28 07:45:00,217650.4234
2022-07-28 08:00:00,237647.0998
2022-07-28 08:15:00,229813.4762
2022-07-28 08:30:00,237446.0294
2022-07-28 08:45:00,241195.2289
2022-07-28 09:00:00,266858.024
2022-07-28 09:15:00,250695.3784
2022-07-28 09:30:00,253077.7133
2022-07-28 09:45:00,256146.2776
2022-07-28 10:00:00,279869.1194
2022-07-28 10:15:00,261333.7274
2022-07-28 10:30:00,263481.8861
2022-07-28 10:45:00,263614.6751
2022-07-28 11:00:00,283874.5247
2022-07-28 11:15:00,264672.5013
2022-07-28 11:30:00,263426.5888
2022-07-28 11:45:00,262525.1762
2022-07-28 12:00:00,279347.2422
2022-07-28 12:15:00,257757.87
2022-07-28 12:30:00,258417.0236
2022-07-28 12:45:00,259321.4735
2022-07-28 13:00:00,279023.5877
2022-07-28 13:15:00,259243.7464
2022-07-28 13:30:00,259530.4563
2022-07-28 13:45:00,260067.0529
2022-07-28 14:00:00,281127.9496
2022-07-28 14:15:00,263030.792
2022-07-28 14:30:00,263015.6005
2022-07-28 14:45:00,262383.1842
2022-07-28 15:00:00,283224.5635
2022-07-28 15:15:00,262980.2201
2022-07-28 15:30:00,262713.0064
2022-07-28 15:45:00,264133.5957
2022-07-28 16:00:00,282370.9456
2022-07-28 16:15:00,262442.6391
2022-07-28 16:30:00,262031.5053
2022-07-28 16:45:00,261335.7237
2022-07-28 17:00:00,280838.0458
2022-07-28 17:15:00,260521.9785
2022-07-28 17:30:00,255840.8242
2022-07-28 17:45:00,249618.2144
2022-07-28 18:00:00,262273.287
2022-07-28 18:15:00,239450.8334
2022-07-28 18:30:00,236140.522
2022-07-28 18:45:00,234062.3086
2022-07-28 19:00:00,250429.2949
2022-07-28 19:15:00,232816.5974
2022-07-28 19:30:00,232808.0145
2022-07-28 19:45:00,232173.6506
2022-07-28 20:00:00,246557.7099
2022-07-28 20:15:00,228581.811
2022-07-28 20:30:00,228003.4236
2022-07-28 20:45:00,227706.3993
2022-07-28 21:00:00,241520.8866
2022-07-28 21:15:00,223665.4653
2022-07-28 21:30:00,219524.5657
2022-07-28 21:45:00,220395.7283
2022-07-28 22:00:00,229866.0264
2022-07-28 22:15:00,215014.4708
2022-07-28 22:30:00,212489.3124
2022-07-28 22:45:00,211253.7593
2022-07-28 23:00:00,224026.7278
2022-07-28 23:15:00,209344.3882
2022-07-28 23:30:00,207262.3172
2022-07-28 23:45:00,206270.807
2022-07-29 00:00:00,218819.7531
2022-07-29 00:15:00,209178.742
2022-07-29 00:30:00,208952.6472
2022-07-29 00:45:00,206987.4254
2022-07-29 01:00:00,220935.4262
2022-07-29 01:15:00,206506.792
2022-07-29 01:30:00,205160.7403
2022-07-29 01:45:00,205075.9389
2022-07-29 02:00:00,216972.6096
2022-07-29 02:15:00,202103.579
2022-07-29 02:30:00,201873.0314
2022-07-29 02:45:00,202563.776
2022-07-29 03:00:00,214250.3215
2022-07-29 03:15:00,200215.7384
2022-07-29 03:30:00,198591.4303
2022-07-29 03:45:00,200983.571
2022-07-29 04:00:00,212113.7993
2022-07-29 04:15:00,197175.1304
2022-07-29 04:30:00,196217.741
2022-07-29 04:45:00,196980.3826
2022-07-29 05:00:00,211387.2186
2022-07-29 05:15:00,197035.4189
2022-07-29 05:30:00,195892.2905
2022-07-29 05:45:00,195838.8675
2022-07-29 06:00:00,210364.7349
2022-07-29 06:15:00,196604.0738
2022-07-29 06:30:00,198878.4836
2022-07-29 06:45:00,200812.8019
2022-07-29 07:00:00,216816.4538
2022-07-29 07:15:00,206792.3502
2022-07-29 07:30:00,209804.8102
2022-07-29 07:45:00,215085.0336
2022-07-29 08:00:00,240105.7917
2022-07-29 08:15:00,228728.7891
2022-07-29 08:30:00,236357.2723
2022-07-29 08:45:00,240512.9149
2022-07-29 09:00:00,266727.4676
2022-07-29 09:15:00,249910.8735
2022-07-29 09:30:00,253367.3623
2022-07-29 09:45:00,256919.1745
2022-07-29 10:00:00,279879.5222
2022-07-29 10:15:00,262754.8964
2022-07-29 10:30:00,262435.1797
2022-07-29 10:45:00,263613.0651
2022-07-29 11:00:00,283545.6813
2022-07-29 11:15:00,263984.5494
2022-07-29 11:30:00,263439.2946
2022-07-29 11:45:00,262297.9805
2022-07-29 12:00:00,278898.0671
2022-07-29 12:15:00,256293.4031
2022-07-29 12:30:00,257713.0491
2022-07-29 12:45:00,258345.2464
2022-07-29 13:00:00,278684.8581
2022-07-29 13:15:00,258271.899
2022-07-29 13:30:00,257969.1671
2022-07-29 13:45:00,259961.9139
2022-07-29 14:00:00,280541.3739
2022-07-29 14:15:00,263035.4591
2022-07-29 14:30:00,265235.2725
2022-07-29 14:45:00,263785.3275
2022-07-29 15:00:00,283853.4996
2022-07-29 15:15:00,262672.5984
2022-07-29 15:30:00,263609.329
2022-07-29 15:45:00,264091.993
2022-07-29 16:00:00,282651.7385
2022-07-29 16:15:00,264398.79
2022-07-29 16:30:00,263888.078
2022-07-29 16:45:00,263114.5298
2022-07-29 17:00:00,282366.5842
2022-07-29 17:15:00,261447.7089
2022-07-29 17:30:00,255624.7485
2022-07-29 17:45:00,249011.5401
2022-07-29 18:00:00,262075.937
2022-07-29 18:15:00,238022.7588
2022-07-29 18:30:00,236444.8254
2022-07-29 18:45:00,236282.2715
2022-07-29 19:00:00,252659.4365
2022-07-29 19:15:00,234771.9785
2022-07-29 19:30:00,233711.7317
2022-07-29 19:45:00,231158.0858
2022-07-29 20:00:00,249151.1787
2022-07-29 20:15:00,229828.6937
2022-07-29 20:30:00,227013.1185
2022-07-29 20:45:00,225570.2879
2022-07-29 21:00:00,241352.8305
2022-07-29 21:15:00,224176.8107
2022-07-29 21:30:00,219469.2934
2022-07-29 21:45:00,220036.0945
2022-07-29 22:00:00,230570.2961
2022-07-29 22:15:00,213013.6004
2022-07-29 22:30:00,212148.0816
2022-07-29 22:45:00,210841.0781
2022-07-29 23:00:00,225117.3322
2022-07-29 23:15:00,209377.388
2022-07-29 23:30:00,207504.4605
2022-07-29 23:45:00,203364.566
2022-07-30 00:00:00,219498.4663
2022-07-30 00:15:00,208518.8373
2022-07-30 00:30:00,208843.8083
2022-07-30 00:45:00,207760.7331
2022-07-30 01:00:00,221148.7177
2022-07-30 01:15:00,205725.0664
2022-07-30 01:30:00,204833.3824
2022-07-30 01:45:00,204568.4253
2022-07-30 02:00:00,215752.3572
2022-07-30 02:15:00,201526.0909
2022-07-30 02:30:00,202455.9778
2022-07-30 02:45:00,200866.0986
2022-07-30 03:00:00,214039.6845
2022-07-30 03:15:00,200296.6366
2022-07-30 03:30:00,199564.5738
2022-07-30 03:45:00,200117.5469
2022-07-30 04:00:00,212553.7233
2022-07-30 04:15:00,197340.5503
2022-07-30 04:30:00,195476.6614
2022-07-30 04:45:00,197178.3052
2022-07-30 05:00:00,211435.3137
2022-07-30 05:15:00,195513.2363
2022-07-30 05:30:00,194582.2865
2022-07-30 05:45:00,194540.8629
2022-07-30 06:00:00,210677.2332
2022-07-30 06:15:00,194671.8481
2022-07-30 06:30:00,198579.9346
2022-07-30 06:45:00,199836.7148
2022-07-30 07:00:00,219049.7538
2022-07-30 07:15:00,205429.4236
2022-07-30 07:30:00,209923.0329
2022-07-30 07:45:00,215456.234
2022-07-30 08:00:00,238040.2286
2022-07-30 08:15:00,228786.4836
2022-07-30 08:30:00,236553.6953
2022-07-30 08:45:00,242654.3302
2022-07-30 09:00:00,266232.8435
2022-07-30 09:15:00,250369.9261
2022-07-30 09:30:00,254166.4212
2022-07-30 09:45:00,256548.5986
2022-07-30 10:00:00,279362.0625
2022-07-30 10:15:00,261765.0405
2022-07-30 10:30:00,263682.3168
2022-07-30 10:45:00,263411.8807
2022-07-30 11:00:00,285616.4519
2022-07-30 11:15:00,264616.2409
2022-07-30 11:30:00,263454.0668
2022-07-30 11:45:00,262398.9258
2022-07-30 12:00:00,280177.6813
2022-07-30 12:15:00,256798.2948
2022-07-30 12:30:00,257655.7076
2022-07-30 12:45:00,257352.5438
2022-07-30 13:00:00,278783.1209
2022-07-30 13:15:00,258837.4652
2022-07-30 13:30:00,258982.0659
2022-07-30 13:45:00,260170.5425
2022-07-30 14:00:00,279953.0398
2022-07-30 14:15:00,261161.2833
2022-07-30 14:30:00,261690.118
2022-07-30 14:45:00,261368.1272
2022-07-30 15:00:00,281676.1644
2022-07-30 15:15:00,262937.2439
2022-07-30 15:30:00,261668.0545
2022-07-30 15:45:00,263009.805
2022-07-30 16:00:00,282235.7311
2022-07-30 16:15:00,263654.2213
2022-07-30 16:30:00,262332.3304
2022-07-30 16:45:00,261476.824
2022-07-30 17:00:00,280871.5823
2022-07-30 17:15:00,259858.9275
2022-07-30 17:30:00,254131.9367
2022-07-30 17:45:00,248508.7479
2022-07-30 18:00:00,260578.1029
2022-07-30 18:15:00,237669.7833
2022-07-30 18:30:00,235896.1924
2022-07-30 18:45:00,233176.4726
2022-07-30 19:00:00,250239.6362
2022-07-30 19:15:00,233208.372
2022-07-30 19:30:00,231708.7802
2022-07-30 19:45:00,230965.2004
2022-07-30 20:00:00,245812.5673
2022-07-30 20:15:00,226974.4103
2022-07-30 20:30:00,226621.9875
2022-07-30 20:45:00,224442.9306
2022-07-30 21:00:00,239527.6042
2022-07-30 21:15:00,220437.4194
2022-07-30 21:30:00,219591.5698
2022-07-30 21:45:00,216468.2852
2022-07-30 22:00:00,228918.8981
2022-07-30 22:15:00,212300.5473
2022-07-30 22:30:00,213700.9402
2022-07-30 22:45:00,212020.1083
2022-07-30 23:00:00,223690.5699
2022-07-30 23:15:00,207144.6565
2022-07-30 23:30:00,207100.391
2022-07-30 23:45:00,205393.4904
2022-07-31 00:00:00,220013.6114
2022-07-31 00:15:00,207291.69
2022-07-31 00:30:00,207715.5265
2022-07-31 00:45:00,205984.1962
2022-07-31 01:00:00,219641.9951
2022-07-31 01:15:00,204923.1154
2022-07-31 01:30:00,203152.6242
2022-07-31 01:45:00,201754.9376
2022-07-31 02:00:00,214283.646
2022-07-31 02:15:00,199432.5254
2022-07-31 02:30:00,199500.4114
2022-07-31 02:45:00,199916.3623
2022-07-31 03:00:00,212203.7501
2022-07-31 03:15:00,197898.835
2022-07-31 03:30:00,198413.7302
2022-07-31 03:45:00,199745.9866
2022-07-31 04:00:00,211793.5499
2022-07-31 04:15:00,196545.7814
2022-07-31 04:30:00,194961.2019
2022-07-31 04:45:00,194377.6589
2022-07-31 05:00:00,207841.0967
2022-07-31 05:15:00,195177.4181
2022-07-31 05:30:00,191848.5315
2022-07-31 05:45:00,193251.1667
2022-07-31 06:00:00,208618.4751
2022-07-31 06:15:00,195148.4048
2022-07-31 06:30:00,195113.5785
2022-07-31 06:45:00,197366.9102
2022-07-31 07:00:00,213413.9344
2022-07-31 07:15:00,203121.1207
2022-07-31 07:30:00,205059.5014
2022-07-31 07:45:00,211897.1001
2022-07-31 08:00:00,234422.136
2022-07-31 08:15:00,224376.3591
2022-07-31 08:30:00,232214.8255
2022-07-31 08:45:00,237649.7128
2022-07-31 09:00:00,261484.4719
2022-07-31 09:15:00,245746.337
2022-07-31 09:30:00,250021.2621
2022-07-31 09:45:00,252151.4436
2022-07-31 10:00:00,275196.2517
2022-07-31 10:15:00,256136.5674
2022-07-31 10:30:00,257889.2962
2022-07-31 10:45:00,257458.2164
2022-07-31 11:00:00,275376.1409
2022-07-31 11:15:00,255385.0933
2022-07-31 11:30:00,257152.5596
2022-07-31 11:45:00,253976.4294
2022-07-31 12:00:00,270617.0416
2022-07-31 12:15:00,248479.7615
2022-07-31 12:30:00,249104.8201
2022-07-31 12:45:00,249756.6857
2022-07-31 13:00:00,270528.3351
2022-07-31 13:15:00,249824.39
2022-07-31 13:30:00,249498.5909
2022-07-31 13:45:00,250057.2213
2022-07-31 14:00:00,270876.593
2022-07-31 14:15:00,250668.8751
2022-07-31 14:30:00,251999.0498
2022-07-31 14:45:00,250851.9841
2022-07-31 15:00:00,271264.5193
2022-07-31 15:15:00,252004.8785
2022-07-31 15:30:00,251424.1022
2022-07-31 15:45:00,251875.0219
2022-07-31 16:00:00,271203.8326
2022-07-31 16:15:00,249530.5932
2022-07-31 16:30:00,249123.4716
2022-07-31 16:45:00,250426.6478
2022-07-31 17:00:00,269678.0919
2022-07-31 17:15:00,247644.5386
2022-07-31 17:30:00,243039.6838
2022-07-31 17:45:00,239215.3912
2022-07-31 18:00:00,251688.4896
2022-07-31 18:15:00,228440.3645
2022-07-31 18:30:00,225461.7983
2022-07-31 18:45:00,224957.6768
2022-07-31 19:00:00,240736.1112
2022-07-31 19:15:00,222930.0998
2022-07-31 19:30:00,223056.6516
