timestamp,load_value
2022-12-09 10:30:00,220239.5992
2022-12-09 10:45:00,220974.0826
2022-12-09 11:00:00,238439.1525
2022-12-09 11:15:00,220398.8433
2022-12-09 11:30:00,218559.6359
2022-12-09 11:45:00,218102.0285
2022-12-09 12:00:00,228480.9853
2022-12-09 12:15:00,209556.3083
2022-12-09 12:30:00,208665.1299
2022-12-09 12:45:00,210732.1472
2022-12-09 13:00:00,226508.1004
2022-12-09 13:15:00,211296.4285
2022-12-09 13:30:00,213377.1303
2022-12-09 13:45:00,215683.9836
2022-12-09 14:00:00,234486.5441
2022-12-09 14:15:00,218551.4175
2022-12-09 14:30:00,218979.2391
2022-12-09 14:45:00,217998.5599
2022-12-09 15:00:00,236761.5335
2022-12-09 15:15:00,218778.0651
2022-12-09 15:30:00,218379.8991
2022-12-09 15:45:00,219701.1638
2022-12-09 16:00:00,234916.4766
2022-12-09 16:15:00,219690.0192
2022-12-09 16:30:00,219292.1128
2022-12-09 16:45:00,218836.3286
2022-12-09 17:00:00,236265.7434
2022-12-09 17:15:00,218367.3973
2022-12-09 17:30:00,215418.3664
2022-12-09 17:45:00,214460.1618
2022-12-09 18:00:00,228551.6356
2022-12-09 18:15:00,210828.1071
2022-12-09 18:30:00,208966.9493
2022-12-09 18:45:00,210582.9052
2022-12-09 19:00:00,225546.6633
2022-12-09 19:15:00,209443.0606
2022-12-09 19:30:00,207576.0253
2022-12-09 19:45:00,207616.1488
2022-12-09 20:00:00,223194.9236
2022-12-09 20:15:00,207223.785
2022-12-09 20:30:00,207013.6599
2022-12-09 20:45:00,206269.7771
2022-12-09 21:00:00,221978.6994
2022-12-09 21:15:00,205031.3865
2022-12-09 21:30:00,204101.9495
2022-12-09 21:45:00,203023.099
2022-12-09 22:00:00,217804.428
2022-12-09 22:15:00,201469.9477
2022-12-09 22:30:00,200664.5024
2022-12-09 22:45:00,198408.5633
2022-12-09 23:00:00,212325.309
2022-12-09 23:15:00,197523.2682
2022-12-09 23:30:00,195312.7832
2022-12-09 23:45:00,194470.1919
2022-12-10 00:00:00,207429.6503
2022-12-10 00:15:00,199710.0265
2022-12-10 00:30:00,200355.6685
2022-12-10 00:45:00,199390.6219
2022-12-10 01:00:00,212094.8382
2022-12-10 01:15:00,195297.3175
2022-12-10 01:30:00,195295.3909
2022-12-10 01:45:00,194985.2525
2022-12-10 02:00:00,206093.8095
2022-12-10 02:15:00,192625.9359
2022-12-10 02:30:00,193916.4096
2022-12-10 02:45:00,193131.7463
2022-12-10 03:00:00,204714.7898
2022-12-10 03:15:00,192173.8901
2022-12-10 03:30:00,188942.0864
2022-12-10 03:45:00,190320.5803
2022-12-10 04:00:00,201699.5035
2022-12-10 04:15:00,187354.6671
2022-12-10 04:30:00,187549.2072
2022-12-10 04:45:00,187593.2032
2022-12-10 05:00:00,200591.2727
2022-12-10 05:15:00,187687.6377
2022-12-10 05:30:00,187096.3786
2022-12-10 05:45:00,188779.2248
2022-12-10 06:00:00,201640.7764
2022-12-10 06:15:00,188578.3075
2022-12-10 06:30:00,190447.5217
2022-12-10 06:45:00,190374.3933
2022-12-10 07:00:00,206347.3983
2022-12-10 07:15:00,192689.5461
2022-12-10 07:30:00,194872.3292
2022-12-10 07:45:00,197865.7972
2022-12-10 08:00:00,214448.2151
2022-12-10 08:15:00,203625.0661
2022-12-10 08:30:00,207825.694
2022-12-10 08:45:00,211816.0253
2022-12-10 09:00:00,229452.2885
2022-12-10 09:15:00,215041.5017
2022-12-10 09:30:00,216604.5714
2022-12-10 09:45:00,219352.7034
2022-12-10 10:00:00,237264.113
2022-12-10 10:15:00,221381.0723
2022-12-10 10:30:00,221674.2056
2022-12-10 10:45:00,223096.3505
2022-12-10 11:00:00,238784.956
2022-12-10 11:15:00,223140.5827
2022-12-10 11:30:00,219699.7084
2022-12-10 11:45:00,216415.7351
2022-12-10 12:00:00,228528.2429
2022-12-10 12:15:00,208221.8935
2022-12-10 12:30:00,209960.5049
2022-12-10 12:45:00,210908.0798
2022-12-10 13:00:00,227631.8767
2022-12-10 13:15:00,213164.9043
2022-12-10 13:30:00,213284.1726
2022-12-10 13:45:00,216605.4964
2022-12-10 14:00:00,233161.7964
2022-12-10 14:15:00,218881.171
2022-12-10 14:30:00,218405.5004
2022-12-10 14:45:00,218661.2574
2022-12-10 15:00:00,234394.92
2022-12-10 15:15:00,219206.8947
2022-12-10 15:30:00,219531.4768
2022-12-10 15:45:00,220126.0548
2022-12-10 16:00:00,235607.1257
2022-12-10 16:15:00,220309.8988
2022-12-10 16:30:00,220166.3388
2022-12-10 16:45:00,220202.3073
2022-12-10 17:00:00,237859.9642
2022-12-10 17:15:00,219767.401
2022-12-10 17:30:00,216841.2016
2022-12-10 17:45:00,215722.349
2022-12-10 18:00:00,229639.5847
2022-12-10 18:15:00,210651.5924
2022-12-10 18:30:00,210197.4579
2022-12-10 18:45:00,211026.8352
2022-12-10 19:00:00,227731.2261
2022-12-10 19:15:00,209871.8708
2022-12-10 19:30:00,208827.3663
2022-12-10 19:45:00,208596.0578
2022-12-10 20:00:00,224409.4944
2022-12-10 20:15:00,208250.2755
2022-12-10 20:30:00,208262.4996
2022-12-10 20:45:00,206646.1487
2022-12-10 21:00:00,222403.0577
2022-12-10 21:15:00,205167.0746
2022-12-10 21:30:00,204816.7555
2022-12-10 21:45:00,205068.6918
2022-12-10 22:00:00,217962.417
2022-12-10 22:15:00,201185.3271
2022-12-10 22:30:00,201251.8322
2022-12-10 22:45:00,198601.3729
2022-12-10 23:00:00,213010.3242
2022-12-10 23:15:00,196401.3946
2022-12-10 23:30:00,195396.9929
2022-12-10 23:45:00,195207.7943
2022-12-11 00:00:00,207840.193
2022-12-11 00:15:00,198457.5537
2022-12-11 00:30:00,199290.8249
2022-12-11 00:45:00,197845.3257
2022-12-11 01:00:00,210189.4938
2022-12-11 01:15:00,196135.1382
2022-12-11 01:30:00,194958.7648
2022-12-11 01:45:00,193840.1259
2022-12-11 02:00:00,206329.6715
2022-12-11 02:15:00,193009.0858
2022-12-11 02:30:00,190620.5179
2022-12-11 02:45:00,190419.7499
2022-12-11 03:00:00,203986.3892
2022-12-11 03:15:00,188450.1941
2022-12-11 03:30:00,189884.6246
2022-12-11 03:45:00,189316.4514
2022-12-11 04:00:00,200799.6358
2022-12-11 04:15:00,185980.8017
2022-12-11 04:30:00,186701.9836
2022-12-11 04:45:00,186554.2394
2022-12-11 05:00:00,200782.6488
2022-12-11 05:15:00,186347.1022
2022-12-11 05:30:00,185029.5599
2022-12-11 05:45:00,186312.2068
2022-12-11 06:00:00,200263.1966
2022-12-11 06:15:00,188113.3161
2022-12-11 06:30:00,188277.0356
2022-12-11 06:45:00,188985.342
2022-12-11 07:00:00,205324.5013
2022-12-11 07:15:00,191883.9365
2022-12-11 07:30:00,193725.3915
2022-12-11 07:45:00,196750.592
2022-12-11 08:00:00,213564.4428
2022-12-11 08:15:00,204079.0915
2022-12-11 08:30:00,206883.8455
2022-12-11 08:45:00,209956.0007
2022-12-11 09:00:00,228492.0439
2022-12-11 09:15:00,213404.7947
2022-12-11 09:30:00,214956.0377
2022-12-11 09:45:00,218661.5108
2022-12-11 10:00:00,236236.3507
2022-12-11 10:15:00,221470.8565
2022-12-11 10:30:00,220817.9271
2022-12-11 10:45:00,221384.7134
2022-12-11 11:00:00,238020.8496
2022-12-11 11:15:00,220357.1003
2022-12-11 11:30:00,217098.8749
2022-12-11 11:45:00,214610.3509
2022-12-11 12:00:00,228636.0449
2022-12-11 12:15:00,208273.9207
2022-12-11 12:30:00,210351.7498
2022-12-11 12:45:00,210777.607
2022-12-11 13:00:00,226860.2219
2022-12-11 13:15:00,210787.2484
2022-12-11 13:30:00,211834.952
2022-12-11 13:45:00,215611.1057
2022-12-11 14:00:00,232851.648
2022-12-11 14:15:00,218411.5875
2022-12-11 14:30:00,217381.1681
2022-12-11 14:45:00,217874.9911
2022-12-11 15:00:00,232690.2859
2022-12-11 15:15:00,218632.6621
2022-12-11 15:30:00,217965.9262
2022-12-11 15:45:00,218670.4665
2022-12-11 16:00:00,234993.4984
2022-12-11 16:15:00,219749.0267
2022-12-11 16:30:00,218776.0812
2022-12-11 16:45:00,218677.8596
2022-12-11 17:00:00,235064.6961
2022-12-11 17:15:00,218142.3426
2022-12-11 17:30:00,215046.3091
2022-12-11 17:45:00,212500.4993
2022-12-11 18:00:00,227222.0718
2022-12-11 18:15:00,207795.843
2022-12-11 18:30:00,208204.6491
2022-12-11 18:45:00,208495.1358
2022-12-11 19:00:00,224911.1539
2022-12-11 19:15:00,208834.4837
2022-12-11 19:30:00,207118.6139
2022-12-11 19:45:00,206846.9601
2022-12-11 20:00:00,223144.827
2022-12-11 20:15:00,207532.0868
2022-12-11 20:30:00,205757.5032
2022-12-11 20:45:00,206205.8148
2022-12-11 21:00:00,222307.6509
2022-12-11 21:15:00,203528.1545
2022-12-11 21:30:00,202254.8459
2022-12-11 21:45:00,201852.9482
2022-12-11 22:00:00,215709.6355
2022-12-11 22:15:00,199945.9645
2022-12-11 22:30:00,197476.7406
2022-12-11 22:45:00,197054.2959
2022-12-11 23:00:00,209986.6429
2022-12-11 23:15:00,195269.2006
2022-12-11 23:30:00,192627.6278
2022-12-11 23:45:00,192318.2819
2022-12-12 00:00:00,204731.7444
2022-12-12 00:15:00,195895.3334
2022-12-12 00:30:00,195778.4046
2022-12-12 00:45:00,196392.7147
2022-12-12 01:00:00,209234.1178
2022-12-12 01:15:00,193601.8993
2022-12-12 01:30:00,191729.3444
2022-12-12 01:45:00,190186.0507
2022-12-12 02:00:00,204662.0972
2022-12-12 02:15:00,190180.6811
2022-12-12 02:30:00,190636.2254
2022-12-12 02:45:00,190574.1335
2022-12-12 03:00:00,201931.0135
2022-12-12 03:15:00,188627.9716
2022-12-12 03:30:00,187721.2036
2022-12-12 03:45:00,186285.2084
2022-12-12 04:00:00,198377.6031
2022-12-12 04:15:00,183903.1805
2022-12-12 04:30:00,184560.4824
2022-12-12 04:45:00,182732.8293
2022-12-12 05:00:00,198669.2538
2022-12-12 05:15:00,184185.5632
2022-12-12 05:30:00,186040.7997
2022-12-12 05:45:00,184675.9291
2022-12-12 06:00:00,198344.6759
2022-12-12 06:15:00,183712.4927
2022-12-12 06:30:00,185447.8654
2022-12-12 06:45:00,184923.5922
2022-12-12 07:00:00,201162.8922
2022-12-12 07:15:00,189213.1534
2022-12-12 07:30:00,190087.4339
2022-12-12 07:45:00,192685.2586
2022-12-12 08:00:00,207015.8884
2022-12-12 08:15:00,196508.6067
2022-12-12 08:30:00,201099.949
2022-12-12 08:45:00,204519.6166
2022-12-12 09:00:00,222813.7549
2022-12-12 09:15:00,210141.1611
2022-12-12 09:30:00,211278.7548
2022-12-12 09:45:00,211766.0511
2022-12-12 10:00:00,231196.3222
2022-12-12 10:15:00,215601.8884
2022-12-12 10:30:00,217903.3638
2022-12-12 10:45:00,215744.189
2022-12-12 11:00:00,232999.4767
2022-12-12 11:15:00,216073.6077
2022-12-12 11:30:00,214616.3122
2022-12-12 11:45:00,212006.7258
2022-12-12 12:00:00,223400.6274
2022-12-12 12:15:00,203790.9481
2022-12-12 12:30:00,206078.4557
2022-12-12 12:45:00,207579.7812
