timestamp,load_value
2022-03-13 19:15:00,185821.7728
2022-03-13 19:30:00,185227.447
2022-03-13 19:45:00,184739.4797
2022-03-13 20:00:00,194172.0506
2022-03-13 20:15:00,178080.182
2022-03-13 20:30:00,176029.7315
2022-03-13 20:45:00,175904.6102
2022-03-13 21:00:00,191307.1419
2022-03-13 21:15:00,174766.7471
2022-03-13 21:30:00,172409.2142
2022-03-13 21:45:00,171690.6142
2022-03-13 22:00:00,186083.4096
2022-03-13 22:15:00,168959.5096
2022-03-13 22:30:00,168500.4531
2022-03-13 22:45:00,171355.0138
2022-03-13 23:00:00,182978.5029
2022-03-13 23:15:00,166894.0749
2022-03-13 23:30:00,169580.381
2022-03-13 23:45:00,167464.6668
2022-03-14 00:00:00,182145.593
2022-03-14 00:15:00,172607.5921
2022-03-14 00:30:00,170410.0047
2022-03-14 00:45:00,169468.0757
2022-03-14 01:00:00,183767.2571
2022-03-14 01:15:00,167465.1339
2022-03-14 01:30:00,168972.7826
2022-03-14 01:45:00,168674.3892
2022-03-14 02:00:00,180950.6618
2022-03-14 02:15:00,167874.6242
2022-03-14 02:30:00,166271.2139
2022-03-14 02:45:00,165310.519
2022-03-14 03:00:00,174077.6857
2022-03-14 03:15:00,163300.4527
2022-03-14 03:30:00,164491.197
2022-03-14 03:45:00,162878.575
2022-03-14 04:00:00,176144.6692
2022-03-14 04:15:00,163274.3464
2022-03-14 04:30:00,161853.6381
2022-03-14 04:45:00,161411.0595
2022-03-14 05:00:00,177065.2332
2022-03-14 05:15:00,161044.0665
2022-03-14 05:30:00,159389.0437
2022-03-14 05:45:00,162480.9726
2022-03-14 06:00:00,176667.9295
2022-03-14 06:15:00,162068.9431
2022-03-14 06:30:00,162975.8226
2022-03-14 06:45:00,163645.8236
2022-03-14 07:00:00,177684.0056
2022-03-14 07:15:00,165280.8373
2022-03-14 07:30:00,166230.3543
2022-03-14 07:45:00,167976.4143
2022-03-14 08:00:00,183525.3833
2022-03-14 08:15:00,171708.4097
2022-03-14 08:30:00,176154.6783
2022-03-14 08:45:00,178705.6747
2022-03-14 09:00:00,197287.2832
2022-03-14 09:15:00,184020.4862
2022-03-14 09:30:00,185887.5362
2022-03-14 09:45:00,186603.5142
2022-03-14 10:00:00,206127.0824
2022-03-14 10:15:00,192049.0897
2022-03-14 10:30:00,191725.2883
2022-03-14 10:45:00,191906.8571
2022-03-14 11:00:00,208581.6476
2022-03-14 11:15:00,191210.6824
2022-03-14 11:30:00,189654.5044
2022-03-14 11:45:00,187904.5841
2022-03-14 12:00:00,201334.8672
2022-03-14 12:15:00,180834.7259
2022-03-14 12:30:00,182238.8941
2022-03-14 12:45:00,183049.996
2022-03-14 13:00:00,202181.5433
2022-03-14 13:15:00,185781.0074
2022-03-14 13:30:00,187107.9364
2022-03-14 13:45:00,189083.5657
2022-03-14 14:00:00,208136.0821
2022-03-14 14:15:00,190883.6883
2022-03-14 14:30:00,191671.0435
2022-03-14 14:45:00,193071.3384
2022-03-14 15:00:00,208100.5536
2022-03-14 15:15:00,192720.3768
2022-03-14 15:30:00,194397.8967
2022-03-14 15:45:00,193108.0498
2022-03-14 16:00:00,209235.5635
2022-03-14 16:15:00,194746.0677
2022-03-14 16:30:00,194682.7894
2022-03-14 16:45:00,194000.6463
2022-03-14 17:00:00,210398.9051
2022-03-14 17:15:00,191833.3285
2022-03-14 17:30:00,189937.9051
2022-03-14 17:45:00,187591.6736
2022-03-14 18:00:00,202046.2895
2022-03-14 18:15:00,167423.9457
2022-03-14 18:30:00,182024.805
2022-03-14 18:45:00,184332.5033
2022-03-14 19:00:00,201661.0429
2022-03-14 19:15:00,182397.7634
2022-03-14 19:30:00,181416.1617
2022-03-14 19:45:00,178455.3547
2022-03-14 20:00:00,190188.1385
2022-03-14 20:15:00,172109.0325
2022-03-14 20:30:00,171939.8029
2022-03-14 20:45:00,172113.4843
2022-03-14 21:00:00,184893.9482
2022-03-14 21:15:00,170746.971
2022-03-14 21:30:00,170576.4282
2022-03-14 21:45:00,171102.437
2022-03-14 22:00:00,184434.6292
2022-03-14 22:15:00,168208.7457
2022-03-14 22:30:00,167396.674
2022-03-14 22:45:00,167453.4787
2022-03-14 23:00:00,181019.6888
2022-03-14 23:15:00,166788.687
2022-03-14 23:30:00,167870.7509
2022-03-14 23:45:00,165539.4112
2022-03-15 00:00:00,180575.7275
2022-03-15 00:15:00,170174.8639
2022-03-15 00:30:00,169376.0825
2022-03-15 00:45:00,169189.0574
2022-03-15 01:00:00,182391.2068
2022-03-15 01:15:00,168711.5674
2022-03-15 01:30:00,166221.994
2022-03-15 01:45:00,164896.0012
2022-03-15 02:00:00,177400.6975
2022-03-15 02:15:00,164374.9674
2022-03-15 02:30:00,162537.0227
2022-03-15 02:45:00,162480.8475
2022-03-15 03:00:00,177427.1659
2022-03-15 03:15:00,163383.5398
2022-03-15 03:30:00,164129.7459
2022-03-15 03:45:00,160401.4744
2022-03-15 04:00:00,175277.9349
2022-03-15 04:15:00,161277.4056
2022-03-15 04:30:00,162751.5861
2022-03-15 04:45:00,160035.815
2022-03-15 05:00:00,175735.1946
2022-03-15 05:15:00,161386.184
2022-03-15 05:30:00,160673.6781
2022-03-15 05:45:00,163340.3938
2022-03-15 06:00:00,176499.6976
2022-03-15 06:15:00,161267.0942
2022-03-15 06:30:00,163928.935
2022-03-15 06:45:00,161588.2643
2022-03-15 07:00:00,172980.3854
2022-03-15 07:15:00,161627.3923
2022-03-15 07:30:00,162894.0922
2022-03-15 07:45:00,163222.4932
2022-03-15 08:00:00,177577.6814
2022-03-15 08:15:00,165451.275
2022-03-15 08:30:00,168496.1595
2022-03-15 08:45:00,170830.7159
2022-03-15 09:00:00,186471.6644
2022-03-15 09:15:00,173409.1679
2022-03-15 09:30:00,175482.3347
2022-03-15 09:45:00,176793.0611
2022-03-15 10:00:00,196804.0428
2022-03-15 10:15:00,182427.8529
2022-03-15 10:30:00,182213.7197
2022-03-15 10:45:00,183609.9484
2022-03-15 11:00:00,199176.0094
2022-03-15 11:15:00,184353.1918
2022-03-15 11:30:00,180736.8914
2022-03-15 11:45:00,179948.775
2022-03-15 12:00:00,193117.3173
2022-03-15 12:15:00,176595.5234
2022-03-15 12:30:00,175922.7756
2022-03-15 12:45:00,174860.6538
2022-03-15 13:00:00,192152.6025
2022-03-15 13:15:00,177014.2384
2022-03-15 13:30:00,179148.9911
2022-03-15 13:45:00,179834.0011
2022-03-15 14:00:00,197180.3076
2022-03-15 14:15:00,181302.94
2022-03-15 14:30:00,181581.7998
2022-03-15 14:45:00,181557.5144
2022-03-15 15:00:00,197117.8971
2022-03-15 15:15:00,182645.8285
2022-03-15 15:30:00,182236.3934
2022-03-15 15:45:00,181690.4952
2022-03-15 16:00:00,197694.9583
2022-03-15 16:15:00,182782.2928
2022-03-15 16:30:00,182907.2759
2022-03-15 16:45:00,183252.2138
2022-03-15 17:00:00,197861.6151
2022-03-15 17:15:00,182339.9044
2022-03-15 17:30:00,180924.1106
2022-03-15 17:45:00,177602.8666
2022-03-15 18:00:00,191345.4839
2022-03-15 18:15:00,173222.8735
2022-03-15 18:30:00,173563.8216
2022-03-15 18:45:00,173744.7538
2022-03-15 19:00:00,189223.1573
2022-03-15 19:15:00,171991.3967
2022-03-15 19:30:00,171994.1536
2022-03-15 19:45:00,169950.6709
2022-03-15 20:00:00,184508.1665
2022-03-15 20:15:00,164561.8738
2022-03-15 20:30:00,164405.6121
2022-03-15 20:45:00,165000.8823
2022-03-15 21:00:00,179345.0373
2022-03-15 21:15:00,163228.8318
2022-03-15 21:30:00,164924.2259
2022-03-15 21:45:00,165376.1809
2022-03-15 22:00:00,178015.031
2022-03-15 22:15:00,161218.3907
2022-03-15 22:30:00,163169.1552
2022-03-15 22:45:00,162940.6147
2022-03-15 23:00:00,176664.2524
2022-03-15 23:15:00,161091.2648
2022-03-15 23:30:00,161061.6103
2022-03-15 23:45:00,161558.6367
2022-03-16 00:00:00,176257.5258
2022-03-16 00:15:00,164847.4476
2022-03-16 00:30:00,163663.8054
2022-03-16 00:45:00,164300.8055
2022-03-16 01:00:00,178035.6114
2022-03-16 01:15:00,163030.3691
2022-03-16 01:30:00,161508.8016
2022-03-16 01:45:00,160861.8305
2022-03-16 02:00:00,173943.2596
2022-03-16 02:15:00,159304.1901
2022-03-16 02:30:00,158549.8791
2022-03-16 02:45:00,160451.0106
2022-03-16 03:00:00,171707.8237
2022-03-16 03:15:00,159504.3137
2022-03-16 03:30:00,159627.2602
2022-03-16 03:45:00,157320.3427
2022-03-16 04:00:00,172053.839
2022-03-16 04:15:00,157185.3726
2022-03-16 04:30:00,158749.6097
2022-03-16 04:45:00,156511.4837
2022-03-16 05:00:00,171920.6512
2022-03-16 05:15:00,157096.0475
2022-03-16 05:30:00,157282.8317
2022-03-16 05:45:00,158541.2621
2022-03-16 06:00:00,172666.3487
2022-03-16 06:15:00,156402.0891
2022-03-16 06:30:00,159579.8994
2022-03-16 06:45:00,160493.7947
2022-03-16 07:00:00,176723.5005
2022-03-16 07:15:00,164421.1195
2022-03-16 07:30:00,167487.1015
2022-03-16 07:45:00,170083.6538
2022-03-16 08:00:00,188669.2206
2022-03-16 08:15:00,177767.9629
2022-03-16 08:30:00,182512.8997
2022-03-16 08:45:00,185126.7683
2022-03-16 09:00:00,202611.5134
2022-03-16 09:15:00,189885.1807
2022-03-16 09:30:00,191828.6793
2022-03-16 09:45:00,194044.9142
2022-03-16 10:00:00,212103.8769
2022-03-16 10:15:00,196496.7053
2022-03-16 10:30:00,196897.2336
2022-03-16 10:45:00,198173.0488
2022-03-16 11:00:00,213935.5838
2022-03-16 11:15:00,197105.9774
2022-03-16 11:30:00,194029.9825
2022-03-16 11:45:00,193203.5333
2022-03-16 12:00:00,205945.9499
2022-03-16 12:15:00,186851.857
2022-03-16 12:30:00,187611.889
2022-03-16 12:45:00,188382.6612
2022-03-16 13:00:00,205075.1618
2022-03-16 13:15:00,189163.0398
2022-03-16 13:30:00,190652.0168
2022-03-16 13:45:00,195514.3329
2022-03-16 14:00:00,210534.0641
2022-03-16 14:15:00,194528.8609
2022-03-16 14:30:00,195208.6345
2022-03-16 14:45:00,196665.5066
2022-03-16 15:00:00,212061.4594
2022-03-16 15:15:00,184615.101
2022-03-16 15:30:00,196624.7684
2022-03-16 15:45:00,197933.6476
2022-03-16 16:00:00,212584.6632
2022-03-16 16:15:00,198913.3853
2022-03-16 16:30:00,197850.4168
2022-03-16 16:45:00,200208.9313
2022-03-16 17:00:00,214051.5377
2022-03-16 17:15:00,197143.8202
2022-03-16 17:30:00,193318.4254
2022-03-16 17:45:00,190470.4449
2022-03-16 18:00:00,203764.3694
2022-03-16 18:15:00,184327.9421
2022-03-16 18:30:00,183815.8498
2022-03-16 18:45:00,183975.5003
2022-03-16 19:00:00,199832.8577
2022-03-16 19:15:00,184144.5159
2022-03-16 19:30:00,183086.1219
2022-03-16 19:45:00,180879.4372
2022-03-16 20:00:00,195813.8486
2022-03-16 20:15:00,177859.1093
2022-03-16 20:30:00,176336.3223
2022-03-16 20:45:00,176006.4954
2022-03-16 21:00:00,192143.7685
2022-03-16 21:15:00,173962.6302
2022-03-16 21:30:00,174237.5042
2022-03-16 21:45:00,173400.3614
2022-03-16 22:00:00,188765.8951
2022-03-16 22:15:00,172398.0221
2022-03-16 22:30:00,170186.9545
2022-03-16 22:45:00,171503.2202
2022-03-16 23:00:00,185738.75
2022-03-16 23:15:00,170173.2195
2022-03-16 23:30:00,170412.2445
2022-03-16 23:45:00,169970.3049
2022-03-17 00:00:00,185206.1151
2022-03-17 00:15:00,174004.4613
2022-03-17 00:30:00,175052.4656
2022-03-17 00:45:00,172969.9656
2022-03-17 01:00:00,186864.4162
2022-03-17 01:15:00,170413.2035
2022-03-17 01:30:00,170839.7923
2022-03-17 01:45:00,169312.2373
2022-03-17 02:00:00,184142.748
2022-03-17 02:15:00,169320.0027
2022-03-17 02:30:00,168289.9523
2022-03-17 02:45:00,166960.9068
2022-03-17 03:00:00,183105.364
2022-03-17 03:15:00,165952.8513
2022-03-17 03:30:00,166085.4221
2022-03-17 03:45:00,166041.2736
2022-03-17 04:00:00,180579.8361
2022-03-17 04:15:00,164812.2506
2022-03-17 04:30:00,164561.9821
2022-03-17 04:45:00,165694.4414
2022-03-17 05:00:00,181351.1598
2022-03-17 05:15:00,165310.3614
2022-03-17 05:30:00,165392.4246
2022-03-17 05:45:00,165950.9308
2022-03-17 06:00:00,180146.0326
2022-03-17 06:15:00,166087.4586
2022-03-17 06:30:00,167021.4056
2022-03-17 06:45:00,167793.6371
2022-03-17 07:00:00,182389.6981
2022-03-17 07:15:00,168105.1642
2022-03-17 07:30:00,170813.3512
2022-03-17 07:45:00,173753.4986
2022-03-17 08:00:00,193437.0389
2022-03-17 08:15:00,180793.2294
2022-03-17 08:30:00,186016.5622
2022-03-17 08:45:00,190255.9937
2022-03-17 09:00:00,208132.2581
2022-03-17 09:15:00,194522.9793
2022-03-17 09:30:00,195958.7987
2022-03-17 09:45:00,200075.8254
2022-03-17 10:00:00,218481.2898
2022-03-17 10:15:00,201882.8593
2022-03-17 10:30:00,201857.2857
2022-03-17 10:45:00,202703.88
2022-03-17 11:00:00,218995.4539
2022-03-17 11:15:00,201461.1892
2022-03-17 11:30:00,198540.626
2022-03-17 11:45:00,198259.6668
2022-03-17 12:00:00,210607.5172
2022-03-17 12:15:00,191416.4002
2022-03-17 12:30:00,191370.3456
2022-03-17 12:45:00,192009.2514
2022-03-17 13:00:00,209241.889
2022-03-17 13:15:00,194305.5144
2022-03-17 13:30:00,195830.9304
2022-03-17 13:45:00,197793.0732
2022-03-17 14:00:00,216671.2094
2022-03-17 14:15:00,200014.186
2022-03-17 14:30:00,199439.4719
2022-03-17 14:45:00,199730.4505
2022-03-17 15:00:00,209857.9717
2022-03-17 15:15:00,200198.5205
2022-03-17 15:30:00,200783.5043
2022-03-17 15:45:00,200459.3724
2022-03-17 16:00:00,216475.3633
2022-03-17 16:15:00,200182.0358
2022-03-17 16:30:00,203742.6148
2022-03-17 16:45:00,202360.2844
2022-03-17 17:00:00,217446.7051
2022-03-17 17:15:00,198969.8009
2022-03-17 17:30:00,196613.9034
2022-03-17 17:45:00,194146.2237
2022-03-17 18:00:00,205690.5429
2022-03-17 18:15:00,187854.44
2022-03-17 18:30:00,188647.3888
2022-03-17 18:45:00,188219.5351
2022-03-17 19:00:00,204884.5071
2022-03-17 19:15:00,186909.9741
2022-03-17 19:30:00,188355.236
2022-03-17 19:45:00,184245.3722
2022-03-17 20:00:00,198491.3725
2022-03-17 20:15:00,179787.007
2022-03-17 20:30:00,179599.0088
2022-03-17 20:45:00,178390.2266
2022-03-17 21:00:00,192400.5895
2022-03-17 21:15:00,176705.2684
2022-03-17 21:30:00,176259.7237
2022-03-17 21:45:00,176610.0439
2022-03-17 22:00:00,191652.284
2022-03-17 22:15:00,173561.3865
2022-03-17 22:30:00,173934.7951
2022-03-17 22:45:00,173893.6124
2022-03-17 23:00:00,188963.8992
2022-03-17 23:15:00,170200.0295
2022-03-17 23:30:00,171894.8422
2022-03-17 23:45:00,172643.542
2022-03-18 00:00:00,186636.3129
2022-03-18 00:15:00,176484.0698
2022-03-18 00:30:00,175389.7081
2022-03-18 00:45:00,176610.4336
2022-03-18 01:00:00,187988.7353
2022-03-18 01:15:00,173517.4177
2022-03-18 01:30:00,173543.4217
2022-03-18 01:45:00,171567.8042
2022-03-18 02:00:00,185554.8204
2022-03-18 02:15:00,171676.5284
2022-03-18 02:30:00,170469.7619
2022-03-18 02:45:00,169393.1946
2022-03-18 03:00:00,183544.5959
2022-03-18 03:15:00,168813.4391
2022-03-18 03:30:00,167766.8214
2022-03-18 03:45:00,167507.8727
2022-03-18 04:00:00,181691.4637
2022-03-18 04:15:00,166884.5869
2022-03-18 04:30:00,167518.3694
2022-03-18 04:45:00,168991.336
2022-03-18 05:00:00,182071.8663
2022-03-18 05:15:00,167567.1773
2022-03-18 05:30:00,167693.1421
2022-03-18 05:45:00,168401.2263
2022-03-18 06:00:00,183796.4124
2022-03-18 06:15:00,168832.61
2022-03-18 06:30:00,167889.6473
2022-03-18 06:45:00,168808.3627
2022-03-18 07:00:00,185065.3049
2022-03-18 07:15:00,171229.554
2022-03-18 07:30:00,171555.6082
2022-03-18 07:45:00,174557.4365
2022-03-18 08:00:00,191829.4253
2022-03-18 08:15:00,181076.0506
2022-03-18 08:30:00,186072.6839
2022-03-18 08:45:00,189023.2249
2022-03-18 09:00:00,207791.1135
2022-03-18 09:15:00,195386.9853
2022-03-18 09:30:00,195023.4881
2022-03-18 09:45:00,198742.9388
2022-03-18 10:00:00,217031.9931
2022-03-18 10:15:00,201574.7081
2022-03-18 10:30:00,201758.0779
2022-03-18 10:45:00,202581.7622
2022-03-18 11:00:00,217073.0947
2022-03-18 11:15:00,201189.8328
2022-03-18 11:30:00,201014.9698
2022-03-18 11:45:00,198607.8402
2022-03-18 12:00:00,210719.3378
2022-03-18 12:15:00,191165.1131
2022-03-18 12:30:00,192378.1022
2022-03-18 12:45:00,193060.6924
2022-03-18 13:00:00,208482.2784
2022-03-18 13:15:00,192249.8107
2022-03-18 13:30:00,194229.1626
2022-03-18 13:45:00,197220.7183
2022-03-18 14:00:00,214184.227
2022-03-18 14:15:00,201198.512
2022-03-18 14:30:00,199383.0568
2022-03-18 14:45:00,201090.0953
2022-03-18 15:00:00,216085.6528
2022-03-18 15:15:00,199349.2902
2022-03-18 15:30:00,199893.5552
2022-03-18 15:45:00,200551.3627
2022-03-18 16:00:00,216257.2883
2022-03-18 16:15:00,199575.1748
2022-03-18 16:30:00,201735.5531
2022-03-18 16:45:00,201614.5093
2022-03-18 17:00:00,217222.2499
2022-03-18 17:15:00,198707.5205
2022-03-18 17:30:00,196655.9471
2022-03-18 17:45:00,193710.2346
2022-03-18 18:00:00,206171.5398
2022-03-18 18:15:00,190245.3625
2022-03-18 18:30:00,188394.8216
2022-03-18 18:45:00,189470.2106
2022-03-18 19:00:00,203457.5935
2022-03-18 19:15:00,187201.6618
2022-03-18 19:30:00,186744.7565
2022-03-18 19:45:00,186234.5808
2022-03-18 20:00:00,198044.5819
2022-03-18 20:15:00,180910.9953
2022-03-18 20:30:00,180243.5031
2022-03-18 20:45:00,180501.3237
2022-03-18 21:00:00,194625.5295
2022-03-18 21:15:00,177487.2992
2022-03-18 21:30:00,175372.7813
2022-03-18 21:45:00,177776.8856
2022-03-18 22:00:00,192351.0213
2022-03-18 22:15:00,173261.5659
2022-03-18 22:30:00,176243.5237
2022-03-18 22:45:00,175635.8905
2022-03-18 23:00:00,188535.1571
2022-03-18 23:15:00,172863.2976
2022-03-18 23:30:00,171923.1982
2022-03-18 23:45:00,173371.4406
2022-03-19 00:00:00,187660.6613
2022-03-19 00:15:00,175448.5171
2022-03-19 00:30:00,176303.6434
2022-03-19 00:45:00,175176.7432
2022-03-19 01:00:00,189197.4368
2022-03-19 01:15:00,175212.8329
2022-03-19 01:30:00,172432.814
2022-03-19 01:45:00,172001.8911
2022-03-19 02:00:00,186625.6454
2022-03-19 02:15:00,170475.6842
2022-03-19 02:30:00,171851.9362
2022-03-19 02:45:00,170398.2057
2022-03-19 03:00:00,184722.5813
2022-03-19 03:15:00,167435.0286
2022-03-19 03:30:00,168360.4692
2022-03-19 03:45:00,169990.6299
2022-03-19 04:00:00,181962.8439
2022-03-19 04:15:00,167198.5478
2022-03-19 04:30:00,167516.3284
2022-03-19 04:45:00,167719.3259
2022-03-19 05:00:00,183193.2196
2022-03-19 05:15:00,168448.1576
2022-03-19 05:30:00,168165.3087
2022-03-19 05:45:00,167751.4171
2022-03-19 06:00:00,183568.4663
2022-03-19 06:15:00,169859.556
2022-03-19 06:30:00,169632.0935
2022-03-19 06:45:00,169570.846
2022-03-19 07:00:00,183552.0748
2022-03-19 07:15:00,171487.9191
2022-03-19 07:30:00,173261.3637
2022-03-19 07:45:00,175391.1102
2022-03-19 08:00:00,191255.8842
2022-03-19 08:15:00,183495.6968
2022-03-19 08:30:00,187122.6357
2022-03-19 08:45:00,190635.7308
2022-03-19 09:00:00,208099.5925
2022-03-19 09:15:00,194583.8604
2022-03-19 09:30:00,197379.0302
2022-03-19 09:45:00,200538.8276
2022-03-19 10:00:00,217200.7522
2022-03-19 10:15:00,202442.5467
2022-03-19 10:30:00,203537.2035
2022-03-19 10:45:00,202658.1355
2022-03-19 11:00:00,218764.6156
2022-03-19 11:15:00,201997.5272
2022-03-19 11:30:00,201270.5987
2022-03-19 11:45:00,198223.0552
2022-03-19 12:00:00,210553.6781
2022-03-19 12:15:00,192080.1991
2022-03-19 12:30:00,190931.8712
2022-03-19 12:45:00,192202.674
2022-03-19 13:00:00,208945.4317
2022-03-19 13:15:00,194503.4863
2022-03-19 13:30:00,196253.8719
2022-03-19 13:45:00,200075.4852
2022-03-19 14:00:00,215167.3449
2022-03-19 14:15:00,200589.2872
2022-03-19 14:30:00,202288.4985
2022-03-19 14:45:00,200388.608
2022-03-19 15:00:00,215733.0934
2022-03-19 15:15:00,200664.1785
2022-03-19 15:30:00,201109.4351
2022-03-19 15:45:00,200489.5077
2022-03-19 16:00:00,215730.1417
2022-03-19 16:15:00,200434.0629
2022-03-19 16:30:00,201215.6824
2022-03-19 16:45:00,201673.7975
2022-03-19 17:00:00,216887.254
2022-03-19 17:15:00,199737.5164
2022-03-19 17:30:00,195827.3541
2022-03-19 17:45:00,193271.7136
2022-03-19 18:00:00,204745.1648
2022-03-19 18:15:00,188233.8398
2022-03-19 18:30:00,187588.0267
2022-03-19 18:45:00,188595.0103
2022-03-19 19:00:00,205487.1231
2022-03-19 19:15:00,187404.9603
2022-03-19 19:30:00,187059.12
2022-03-19 19:45:00,186073.7773
2022-03-19 20:00:00,197722.5334
2022-03-19 20:15:00,182550.0974
2022-03-19 20:30:00,180195.869
2022-03-19 20:45:00,180874.4169
2022-03-19 21:00:00,195754.3933
2022-03-19 21:15:00,177955.1296
2022-03-19 21:30:00,176650.2224
2022-03-19 21:45:00,176964.8108
2022-03-19 22:00:00,190406.5436
2022-03-19 22:15:00,173430.3938
2022-03-19 22:30:00,173905.1779
2022-03-19 22:45:00,174284.0016
2022-03-19 23:00:00,187831.5139
2022-03-19 23:15:00,171634.2538
2022-03-19 23:30:00,171373.4568
2022-03-19 23:45:00,172869.735
2022-03-20 00:00:00,185345.2878
2022-03-20 00:15:00,176386.9075
2022-03-20 00:30:00,177143.7433
2022-03-20 00:45:00,176797.844
2022-03-20 01:00:00,186424.2985
2022-03-20 01:15:00,173846.8935
2022-03-20 01:30:00,171867.3772
2022-03-20 01:45:00,171780.7409
2022-03-20 02:00:00,184864.3392
2022-03-20 02:15:00,170278.96
2022-03-20 02:30:00,169161.9121
2022-03-20 02:45:00,170176.0962
2022-03-20 03:00:00,183010.4641
2022-03-20 03:15:00,169800.4243
2022-03-20 03:30:00,167646.943
2022-03-20 03:45:00,168131.0956
2022-03-20 04:00:00,181830.8657
2022-03-20 04:15:00,166529.0901
2022-03-20 04:30:00,165977.2446
2022-03-20 04:45:00,166592.4823
2022-03-20 05:00:00,181615.611
2022-03-20 05:15:00,165786.6662
2022-03-20 05:30:00,166036.8435
2022-03-20 05:45:00,166067.8472
2022-03-20 06:00:00,183673.0295
2022-03-20 06:15:00,169989.163
2022-03-20 06:30:00,170347.9301
2022-03-20 06:45:00,169361.6366
2022-03-20 07:00:00,183327.7913
2022-03-20 07:15:00,171407.5625
2022-03-20 07:30:00,173177.6927
2022-03-20 07:45:00,175464.2302
